STEREO-A hourly solar wind data for period beginning 2017.
0 0.0 1 0 9
744
Seconds SatPhi Br Blat Blon Ur Ulat Ulon n T
1642064400.0 253.60 5.61 -4.95 -1.55 369.98 -2.58 2.58 5.93 31400.00
1642068000.0 253.70 5.84 -4.44 -2.01 363.00 0.63 -1.27 6.01 30900.00
1642071600.0 253.70 5.11 -4.59 -0.82 352.98 1.85 3.70 7.22 26900.00
1642075200.0 253.80 2.01 -4.34 -2.64 352.98 3.70 -0.62 6.97 30600.00
1642078800.0 253.80 0.71 -5.32 -1.85 349.97 3.67 -2.44 8.12 34000.00
1642082400.0 253.80 1.43 -6.04 -1.03 350.95 5.51 -2.45 9.12 33100.00
1642086000.0 253.90 1.96 -5.96 0.71 352.91 5.54 -5.54 8.85 31800.00
1642089600.0 253.90 2.35 -5.42 0.71 349.88 5.50 -7.33 8.86 32200.00
1642093200.0 254.00 2.93 -4.16 2.51 340.64 1.78 -15.47 9.73 37100.00
1642096800.0 254.00 2.10 -4.27 2.50 334.64 3.50 -15.20 9.77 35500.00
1642100400.0 254.10 0.79 -4.45 3.35 341.46 1.79 -19.09 9.30 33500.00
1642104000.0 254.10 1.79 -4.40 2.91 345.53 4.22 -17.50 10.20 36900.00
1642107600.0 254.20 4.13 -2.48 1.79 341.72 2.39 -13.72 12.50 49600.00
1642111200.0 254.20 3.52 -3.65 1.02 344.65 7.22 -13.84 11.30 44800.00
1642114800.0 254.30 3.92 -2.65 3.33 348.14 9.72 -22.51 12.10 43700.00
1642118400.0 254.30 2.10 -5.00 0.59 347.94 4.86 -26.77 9.50 36100.00
1642122000.0 254.30 3.44 -4.05 1.17 342.87 8.98 -26.38 10.80 43900.00
1642125600.0 254.40 3.71 -0.99 4.13 342.86 10.77 -25.78 11.00 40100.00
1642129200.0 254.40 2.41 -3.91 2.11 361.84 7.58 -7.58 5.34 61600.00
1642132800.0 254.50 2.83 2.75 2.95 365.64 2.55 -15.96 6.28 56000.00
1642136400.0 254.50 4.23 -1.81 1.29 342.90 1.20 -8.38 6.06 51600.00
1642140000.0 254.60 3.83 -3.46 -0.49 345.95 1.81 -5.43 6.05 56400.00
1642143600.0 254.60 2.21 -2.73 -0.37 358.72 3.13 -13.78 5.95 68900.00
1642147200.0 254.70 1.68 3.40 3.92 374.33 -0.65 -35.38 6.65 76500.00
1642150800.0 254.70 3.93 -2.87 1.31 342.45 5.98 -18.55 6.00 79000.00
1642154400.0 254.80 4.45 -1.81 1.71 330.27 5.19 -21.36 6.04 66200.00
1642158000.0 254.80 4.50 -1.76 1.19 323.45 2.82 -18.65 5.93 58400.00
1642161600.0 254.80 0.96 -4.71 -0.29 345.76 4.83 -12.07 3.88 38700.00
1642165200.0 254.90 2.46 -4.19 0.19 327.54 5.15 -16.59 4.10 44200.00
1642168800.0 254.90 3.06 -4.37 0.70 328.40 5.73 -18.94 4.36 41800.00
1642172400.0 255.00 4.97 2.00 2.47 343.01 4.19 -25.79 7.51 34900.00
1642176000.0 255.00 4.40 -1.42 2.31 367.53 0.64 -18.62 7.15 70300.00
1642179600.0 255.10 2.08 -4.91 1.44 387.85 -1.35 -10.83 6.89 85600.00
1642183200.0 255.10 3.26 -3.52 1.73 380.83 -1.33 -11.30 6.78 88800.00
1642186800.0 255.20 4.65 -1.78 1.80 359.79 2.51 -11.94 6.48 52000.00
1642190400.0 255.20 -2.08 0.22 -0.52 398.79 -4.87 -11.84 6.54 68900.00
1642194000.0 255.30 -0.99 -2.66 0.66 395.65 0.00 -16.58 5.35 87600.00
1642197600.0 255.30 -4.68 2.21 -0.68 411.77 -9.34 -10.06 7.21 52600.00
1642201200.0 255.40 -0.69 -3.54 0.17 387.98 3.39 -1.35 4.25 90600.00
1642204800.0 255.40 3.37 -3.39 1.05 390.97 -4.09 2.05 4.85 103000.00
1642208400.0 255.40 3.79 -3.12 1.43 382.97 -1.34 -4.68 4.60 84600.00
1642212000.0 255.50 4.15 -2.10 1.44 379.97 -4.64 -1.99 4.56 95300.00
1642215600.0 255.50 4.14 -2.06 0.22 380.90 -8.64 0.00 4.91 102000.00
1642219200.0 255.60 4.11 -0.54 0.58 374.99 -2.62 -1.31 4.92 101000.00
1642222800.0 255.60 4.24 -0.50 0.23 376.99 -1.97 0.00 4.81 84600.00
1642226400.0 255.60 2.22 -1.93 -0.44 369.99 2.58 1.94 4.98 78300.00
1642230000.0 255.70 1.10 -1.33 -0.16 365.00 0.64 -0.64 5.17 71300.00
1642233600.0 255.70 1.15 -1.94 0.07 355.99 1.86 -2.49 6.10 57500.00
1642237200.0 255.80 2.37 -1.05 1.22 352.97 4.31 -1.23 5.90 53000.00
1642240800.0 255.80 2.77 -0.64 0.29 347.99 2.43 0.61 5.98 57700.00
1642244400.0 255.90 2.89 -0.78 0.32 345.99 3.02 -0.60 6.43 62400.00
1642248000.0 255.90 2.48 -0.31 1.53 353.00 1.23 -1.23 7.12 58600.00
1642251600.0 255.90 1.68 -2.60 1.27 353.96 5.56 -0.62 8.23 55800.00
1642255200.0 256.00 1.16 -3.22 -0.25 356.93 6.23 3.74 7.79 56500.00
1642258800.0 256.00 -1.71 -1.72 -1.22 363.92 5.08 5.72 7.88 62100.00
1642262400.0 256.10 -0.11 -2.30 -0.78 351.96 4.91 2.46 7.52 50100.00
1642266000.0 256.10 2.52 -2.31 -0.44 336.90 8.23 0.59 7.50 53500.00
1642269600.0 256.10 2.99 -1.01 0.35 334.88 8.77 2.34 7.79 56700.00
1642273200.0 256.20 3.26 -0.77 -0.01 332.87 8.72 2.90 8.50 61400.00
1642276800.0 256.20 2.59 -1.59 -0.80 333.86 8.74 4.08 8.07 48800.00
1642280400.0 256.30 2.72 -1.45 -0.64 328.82 10.33 3.44 7.72 45600.00
1642284000.0 256.30 2.14 -1.75 -1.29 328.82 9.18 5.74 7.62 42000.00
1642287600.0 256.40 1.42 -2.04 -1.28 333.83 6.99 8.16 7.26 40000.00
1642291200.0 256.40 1.69 -1.72 -2.18 331.80 7.53 8.69 8.25 35300.00
1642294800.0 256.40 3.68 -0.99 0.01 317.86 8.88 2.77 8.44 44700.00
1642298400.0 256.50 3.76 -1.11 0.71 314.88 8.80 0.55 7.76 39800.00
1642302000.0 256.50 2.51 -1.77 0.70 319.89 8.38 0.00 7.34 40300.00
1642305600.0 256.60 0.02 -1.48 -0.14 346.83 4.84 9.69 7.64 54100.00
1642309200.0 256.60 1.00 -1.37 -0.28 346.83 4.84 9.69 9.03 56000.00
1642312800.0 256.70 1.56 -2.21 0.51 344.90 6.62 4.82 8.49 50500.00
1642316400.0 256.70 1.27 -2.82 1.55 345.90 6.64 4.83 8.85 48300.00
1642320000.0 256.80 2.12 -0.51 2.43 342.97 4.19 1.80 9.73 52100.00
1642323600.0 256.80 2.25 1.31 2.35 339.99 2.97 -0.59 9.55 48000.00
1642327200.0 256.90 1.25 -1.41 2.54 346.88 6.66 6.05 9.70 51100.00
1642330800.0 256.90 0.69 -1.60 0.32 347.76 6.68 10.93 10.30 54800.00
1642334400.0 256.90 0.75 -2.44 -0.97 346.67 6.05 13.92 11.10 50600.00
1642338000.0 257.00 1.70 -1.93 -0.02 341.79 6.56 10.14 11.30 58200.00
1642341600.0 257.00 1.23 -1.85 -0.84 339.85 6.53 7.71 10.80 52800.00
1642345200.0 257.10 1.54 -3.09 1.46 335.89 7.04 4.69 10.20 47500.00
1642348800.0 257.10 1.75 -3.22 1.89 332.89 6.97 5.23 10.40 47400.00
1642352400.0 257.20 1.74 -3.32 -0.01 326.85 7.99 5.71 10.00 45600.00
1642356000.0 257.20 1.67 -2.16 0.57 321.85 8.43 5.06 11.10 29000.00
1642359600.0 257.30 1.98 -1.53 -1.19 309.96 3.25 3.79 9.45 16000.00
1642363200.0 257.30 1.73 -0.76 -2.81 302.87 7.40 4.76 9.08 13200.00
1642366800.0 257.40 1.94 -1.18 -1.71 307.75 11.28 5.37 10.50 17800.00
1642370400.0 257.40 1.60 -3.32 2.94 324.82 5.10 9.64 13.70 28000.00
1642374000.0 257.50 1.76 -2.95 0.68 329.53 11.51 13.24 15.70 31400.00
1642377600.0 257.50 0.65 -1.64 0.01 333.49 8.73 16.31 17.40 30100.00
1642381200.0 257.50 0.58 -2.03 -0.54 328.62 8.61 13.20 17.80 30400.00
1642384800.0 257.60 -0.26 -2.00 1.98 326.64 10.27 11.41 17.70 33400.00
1642388400.0 257.60 0.38 -3.77 1.65 322.75 9.02 9.02 14.90 42700.00
1642392000.0 257.70 1.92 -2.02 -0.88 323.66 9.61 11.30 16.30 49000.00
1642395600.0 257.70 3.00 -0.31 -1.53 319.66 7.25 12.84 14.90 59800.00
1642399200.0 257.80 3.67 -1.52 0.77 313.72 9.86 8.76 14.60 75100.00
1642402800.0 257.80 3.31 -0.54 0.55 316.81 6.64 8.85 15.20 62700.00
1642406400.0 257.80 3.57 2.39 0.08 318.89 3.34 7.79 14.90 56000.00
1642410000.0 257.90 3.12 -1.06 1.24 317.85 7.21 6.66 16.40 53800.00
1642413600.0 257.90 2.01 -2.42 2.81 316.82 9.96 3.87 15.20 54900.00
1642417200.0 258.00 2.91 -2.45 1.65 310.77 11.40 3.80 14.60 63900.00
1642420800.0 258.00 3.28 -1.22 1.43 309.77 10.82 4.87 16.30 56200.00
1642424400.0 258.00 2.33 -0.25 0.80 312.85 8.19 5.46 19.20 40800.00
1642428000.0 258.10 2.53 1.09 0.43 308.86 8.09 4.31 20.90 28900.00
1642431600.0 258.10 3.02 -0.27 0.83 303.76 11.67 3.18 19.70 30000.00
1642435200.0 258.20 2.83 -1.15 0.83 301.74 12.12 3.16 20.20 25000.00
1642438800.0 258.20 2.99 -1.34 0.63 299.66 14.13 2.09 20.10 21200.00
1642442400.0 258.20 2.65 -1.51 0.31 299.69 13.61 1.05 19.50 18300.00
1642446000.0 258.30 2.49 -2.01 0.01 298.65 14.08 3.13 19.00 22900.00
1642449600.0 258.30 2.43 -2.18 -0.50 297.67 13.52 3.64 19.20 24100.00
1642453200.0 258.40 2.55 -1.93 0.09 296.68 13.47 2.59 19.80 25400.00
1642456800.0 258.40 3.30 -0.46 -0.08 294.76 11.84 2.06 21.10 23500.00
1642460400.0 258.50 3.00 -0.48 -1.08 295.71 12.91 2.58 20.70 22100.00
1642464000.0 258.50 1.53 -1.09 -0.57 293.69 13.34 2.05 19.60 20600.00
1642467600.0 258.50 1.12 -0.77 -0.53 288.76 11.60 2.02 16.90 20800.00
1642471200.0 258.60 1.04 -0.60 -0.82 286.72 12.52 2.00 14.40 21900.00
1642474800.0 258.60 1.59 -0.09 -0.49 282.67 12.84 4.44 11.80 19900.00
1642478400.0 258.70 1.40 0.19 -0.46 280.78 10.79 2.94 10.70 20400.00
1642482000.0 258.70 1.07 0.91 0.52 279.75 11.73 1.46 9.80 19000.00
1642485600.0 258.80 0.40 1.26 0.93 278.85 9.25 0.49 10.20 18600.00
1642489200.0 258.80 0.18 1.04 0.16 277.75 11.64 0.97 11.00 20600.00
1642492800.0 258.90 0.85 0.05 -0.60 277.64 14.06 0.97 11.30 24400.00
1642496400.0 258.90 -0.34 1.01 -4.21 304.79 10.64 3.72 25.30 38900.00
1642500000.0 259.00 -1.67 4.88 -6.70 327.66 8.01 12.59 42.30 55200.00
1642503600.0 259.00 -0.12 7.82 -9.38 342.60 8.37 14.36 45.10 65000.00
1642507200.0 259.10 1.17 7.69 -14.82 348.79 9.74 7.31 36.20 63000.00
1642510800.0 259.10 5.26 -1.82 -17.09 355.81 6.21 9.94 31.50 57600.00
1642514400.0 259.10 -0.72 -10.45 -3.14 376.86 2.63 -9.87 37.20 147000.00
1642518000.0 259.20 -5.17 -0.85 10.93 380.71 -7.97 -12.63 27.30 142000.00
1642521600.0 259.20 3.63 -14.05 -3.55 365.96 -2.55 5.11 31.40 103000.00
1642525200.0 259.30 3.46 -12.40 -1.99 390.65 -8.18 -14.32 15.30 202000.00
1642528800.0 259.30 4.70 -9.00 -6.78 382.36 -22.05 -2.00 9.45 280000.00
1642532400.0 259.40 0.03 -10.20 6.91 382.09 -18.69 -18.69 11.20 286000.00
1642536000.0 259.40 -1.67 -12.98 -4.44 394.31 -36.58 -0.69 8.37 278000.00
1642539600.0 259.50 -2.07 -10.56 6.74 388.85 -30.60 -27.19 9.28 281000.00
1642543200.0 259.50 -0.43 -11.85 0.61 389.85 -32.74 -24.53 6.46 252000.00
1642546800.0 259.60 1.24 -9.88 1.76 391.30 -20.51 -41.13 5.20 279000.00
1642550400.0 259.60 3.26 -9.81 -3.73 389.03 -32.67 -45.01 5.48 237000.00
1642554000.0 259.60 3.63 -7.21 -2.74 392.86 -23.34 -33.68 8.81 190000.00
1642557600.0 259.70 6.14 -4.11 -2.02 402.29 5.62 -23.20 9.46 236000.00
1642561200.0 259.70 4.50 -8.14 2.22 375.97 -3.28 3.94 8.30 129000.00
1642564800.0 259.80 4.29 -5.03 2.91 382.97 -2.01 4.01 9.41 165000.00
1642568400.0 259.80 3.88 0.20 1.23 424.97 4.45 2.23 4.83 72900.00
1642572000.0 259.90 4.06 0.48 0.71 430.97 3.01 4.51 3.56 54600.00
1642575600.0 259.90 3.51 0.71 0.73 428.98 3.74 -0.75 3.88 44800.00
1642579200.0 260.00 1.17 -2.45 1.64 433.90 -0.76 -9.09 3.70 44100.00
1642582800.0 260.00 2.57 -0.39 1.70 429.91 3.00 -8.25 4.19 53400.00
1642586400.0 260.10 3.06 -0.75 0.17 425.98 2.97 -2.23 4.26 61900.00
1642590000.0 260.10 3.19 -0.75 0.07 422.97 4.43 -2.21 3.92 54400.00
1642593600.0 260.20 3.35 -0.87 -0.05 422.97 2.95 -3.69 4.00 61300.00
1642597200.0 260.20 2.00 -2.32 -0.42 426.97 2.98 -3.73 4.27 55800.00
1642600800.0 260.20 3.25 -2.08 0.40 417.95 2.19 -5.84 4.18 50800.00
1642604400.0 260.30 3.15 -2.43 -0.20 418.97 2.19 -4.39 4.42 49000.00
1642608000.0 260.30 2.41 -2.28 2.17 421.77 1.47 -13.99 5.37 40400.00
1642611600.0 260.40 0.44 -4.48 2.70 424.59 -5.93 -17.80 5.37 33200.00
1642615200.0 260.40 -0.07 -5.50 0.12 423.83 -5.92 -10.36 6.07 34400.00
1642618800.0 260.50 -1.54 -3.82 -2.73 425.99 -1.49 2.23 6.08 34900.00
1642622400.0 260.50 -0.42 -3.92 -0.27 418.97 0.73 -5.12 5.51 34700.00
1642626000.0 260.60 -0.25 -4.23 0.78 427.90 -4.48 -8.22 4.41 36400.00
1642629600.0 260.60 -0.05 -4.16 1.33 423.79 0.00 -13.32 4.58 34900.00
1642633200.0 260.70 2.44 -3.25 0.13 409.85 -2.86 -10.73 4.63 52000.00
1642636800.0 260.70 1.96 -3.29 0.82 406.90 2.84 -8.52 4.84 54600.00
1642640400.0 260.70 3.69 -1.79 -1.17 386.95 4.05 4.73 4.21 66400.00
1642644000.0 260.80 3.47 -1.72 -1.30 388.95 2.72 5.43 4.44 69700.00
1642647600.0 260.80 4.08 -1.53 1.22 387.00 0.00 1.35 4.92 91800.00
1642651200.0 260.90 4.54 -0.65 -0.54 384.91 4.70 6.72 5.17 112000.00
1642654800.0 260.90 5.34 -1.12 1.24 390.83 10.23 5.46 6.31 111000.00
1642658400.0 261.00 6.28 -5.03 -1.57 406.95 29.17 2.84 10.70 69100.00
1642662000.0 261.00 4.07 -5.52 0.10 411.08 39.58 -4.30 15.50 45600.00
1642665600.0 261.00 -2.71 2.81 -2.28 402.22 36.60 -9.83 18.00 52800.00
1642669200.0 261.10 -6.29 4.18 -7.15 414.09 39.14 -7.23 16.90 71800.00
1642672800.0 261.10 1.53 1.46 0.50 443.54 19.37 5.42 18.30 102000.00
1642676400.0 261.20 0.65 6.44 2.94 511.36 -20.54 15.18 9.42 394000.00
1642680000.0 261.20 -1.24 7.43 2.81 496.05 -11.26 28.60 10.30 348000.00
1642683600.0 261.20 -5.60 11.78 -0.61 480.87 -8.39 31.94 11.30 289000.00
1642687200.0 261.30 -5.97 11.61 -8.75 475.79 3.32 45.81 12.70 253000.00
1642690800.0 261.30 -10.56 11.75 -6.20 510.80 -16.05 63.62 10.00 229000.00
1642694400.0 261.40 -7.24 7.55 -1.34 585.54 -37.87 61.54 6.24 391000.00
1642698000.0 261.40 -6.28 10.20 -0.70 589.19 -33.97 57.77 5.87 303000.00
1642701600.0 261.50 -7.03 5.60 -0.75 603.83 -26.36 56.02 6.20 290000.00
1642705200.0 261.50 -7.78 2.27 -2.36 590.54 -18.56 50.63 5.89 254000.00
1642708800.0 261.50 -4.07 -1.06 -3.02 632.03 -23.18 44.20 6.20 395000.00
1642712400.0 261.60 -4.95 4.97 -2.87 614.00 -24.66 42.94 6.42 412000.00
1642716000.0 261.60 -5.00 3.26 1.75 611.88 -24.58 56.76 7.06 392000.00
1642719600.0 261.70 -7.33 5.22 1.51 589.97 -31.95 37.12 7.24 349000.00
1642723200.0 261.70 -8.02 3.51 2.53 587.74 -27.72 26.69 7.03 299000.00
1642726800.0 261.70 -8.16 5.82 2.58 593.30 -24.87 50.86 5.87 298000.00
1642730400.0 261.80 -5.98 3.99 0.37 566.35 -8.90 25.72 3.90 199000.00
1642734000.0 261.80 -4.18 3.24 0.14 544.69 -3.80 18.07 4.35 196000.00
1642737600.0 261.90 -3.70 2.07 -1.54 562.00 -0.98 0.98 4.45 225000.00
1642741200.0 261.90 -0.36 0.67 -1.50 602.00 0.00 0.00 6.02 295000.00
1642744800.0 262.00 -4.26 2.95 0.35 580.99 3.04 2.03 5.56 298000.00
1642748400.0 262.00 -4.16 0.24 -0.79 599.93 8.38 -4.19 5.99 360000.00
1642752000.0 262.10 -5.15 2.13 3.13 596.99 -1.04 3.13 6.61 362000.00
1642755600.0 262.10 -4.30 -3.78 -1.17 600.63 3.14 -20.97 7.00 339000.00
1642759200.0 262.20 -7.08 2.43 2.56 585.79 -8.18 -13.29 6.40 269000.00
1642762800.0 262.20 -6.37 5.75 1.03 583.50 -9.17 -22.42 5.98 254000.00
1642766400.0 262.20 -6.01 4.40 1.07 587.78 -5.13 -15.39 6.22 265000.00
1642770000.0 262.30 -5.15 3.89 -1.70 590.59 -4.12 -21.66 6.52 274000.00
1642773600.0 262.30 -4.72 -0.39 4.23 603.95 0.00 -7.38 6.76 285000.00
1642777200.0 262.40 -3.30 -0.06 0.36 620.45 7.58 -24.92 6.23 331000.00
1642780800.0 262.40 -4.95 0.23 0.10 618.03 8.63 -33.47 6.03 337000.00
1642784400.0 262.50 -3.29 5.04 0.12 624.99 6.55 -34.94 6.14 358000.00
1642788000.0 262.50 -3.04 5.66 0.82 628.06 4.38 -34.01 5.34 361000.00
1642791600.0 262.60 -2.06 6.78 -0.43 630.82 -1.10 -38.58 4.44 317000.00
1642795200.0 262.60 -3.55 4.31 1.22 652.71 -13.67 -13.67 4.48 371000.00
1642798800.0 262.70 -3.40 5.55 -2.37 658.39 -12.64 -25.29 3.38 321000.00
1642802400.0 262.70 -2.34 3.66 0.80 700.61 -17.12 -15.90 3.76 298000.00
1642806000.0 262.80 -3.97 0.81 0.81 703.66 -17.20 -13.51 3.74 240000.00
1642809600.0 262.80 -1.14 2.66 -1.43 730.09 -15.29 -33.15 3.31 231000.00
1642813200.0 262.80 -3.57 1.25 -0.71 706.66 -16.04 -14.80 3.47 227000.00
1642816800.0 262.90 -5.05 0.29 -0.42 689.74 -15.65 -10.84 3.30 186000.00
1642820400.0 262.90 -4.96 1.46 0.67 683.76 -16.71 -7.16 2.98 181000.00
1642824000.0 263.00 -5.65 0.29 -0.29 671.72 -11.72 -15.24 3.00 151000.00
1642827600.0 263.00 -5.39 2.14 -1.03 653.38 -17.11 -22.82 2.67 148000.00
1642831200.0 263.10 -4.83 3.35 0.54 651.78 -14.79 -7.96 2.64 158000.00
1642834800.0 263.10 -4.58 1.69 -0.96 662.27 -16.19 -26.60 3.22 200000.00
1642838400.0 263.20 -5.50 2.31 1.16 648.75 -18.12 0.00 2.90 159000.00
1642842000.0 263.20 -4.41 4.66 0.87 661.80 -16.17 -1.16 2.68 189000.00
1642845600.0 263.30 -4.55 3.99 -1.91 650.35 -14.76 -24.98 2.20 173000.00
1642849200.0 263.30 -1.62 -3.45 1.37 714.95 -8.74 0.00 3.97 211000.00
1642852800.0 263.30 -3.03 -2.44 1.98 703.94 -4.91 7.37 3.63 222000.00
1642856400.0 263.40 -2.15 -0.70 -1.41 710.60 -8.68 -22.33 3.33 239000.00
1642860000.0 263.40 -2.84 -0.22 -0.30 703.84 -11.06 -9.83 3.28 264000.00
1642863600.0 263.50 -2.70 -0.65 0.89 701.89 -9.80 7.35 3.47 262000.00
1642867200.0 263.50 -0.59 1.83 2.42 717.73 -12.53 15.03 3.40 230000.00
1642870800.0 263.60 -1.12 0.94 0.69 712.88 -12.44 3.73 3.55 261000.00
1642874400.0 263.60 -1.83 0.27 1.63 709.76 -12.39 13.63 3.89 268000.00
1642878000.0 263.70 -0.89 1.37 1.44 708.89 -11.14 6.19 3.53 262000.00
1642881600.0 263.70 -0.81 -0.22 0.66 710.89 -12.41 -2.48 3.59 244000.00
1642885200.0 263.80 -2.62 0.80 0.48 687.91 -9.61 6.00 3.08 236000.00
1642888800.0 263.80 2.17 1.80 2.52 727.68 -16.51 13.97 2.88 183000.00
1642892400.0 263.90 1.18 3.57 0.13 712.89 -12.44 -2.49 2.49 229000.00
1642896000.0 263.90 -0.86 4.07 -1.40 684.95 -7.17 -3.59 1.84 239000.00
1642899600.0 263.90 -2.36 2.78 0.17 666.71 -9.31 17.46 2.05 296000.00
1642903200.0 264.00 -2.00 2.43 0.26 677.64 -9.46 20.11 2.42 331000.00
1642906800.0 264.00 -1.70 3.84 -0.38 685.83 -10.77 10.77 2.26 299000.00
1642910400.0 264.10 -0.31 2.26 -2.44 706.56 -13.57 -20.97 3.06 243000.00
1642914000.0 264.10 -1.72 1.82 -1.97 693.78 -14.53 -9.69 2.56 262000.00
1642917600.0 264.10 -1.34 2.84 0.05 695.72 -14.57 13.36 2.29 229000.00
1642921200.0 264.20 -1.87 2.76 -0.23 683.83 -11.94 9.55 2.31 197000.00
1642924800.0 264.20 -4.27 1.39 -0.24 649.85 -11.34 7.94 2.21 146000.00
1642928400.0 264.30 -4.53 1.04 -0.04 633.84 -12.17 7.74 1.83 132000.00
1642932000.0 264.30 -3.72 -1.23 -0.01 638.84 -5.58 13.38 1.98 174000.00
1642935600.0 264.40 -3.40 -1.70 -0.70 635.88 -2.22 12.21 2.11 170000.00
1642939200.0 264.40 -3.46 -0.85 -1.16 627.93 -3.29 8.77 1.94 162000.00
1642942800.0 264.40 -3.05 1.29 -0.82 643.81 -5.62 14.61 1.91 229000.00
1642946400.0 264.50 -3.08 1.50 0.02 633.78 -6.64 15.49 1.63 187000.00
1642950000.0 264.50 -0.47 3.03 -0.89 662.97 -4.63 -4.63 1.56 271000.00
1642953600.0 264.60 -2.24 1.99 -0.63 637.99 -3.34 -2.23 1.81 242000.00
1642957200.0 264.60 -2.75 0.26 1.43 627.63 -5.48 20.82 2.28 203000.00
1642960800.0 264.60 -3.50 -1.56 0.27 610.87 0.00 12.80 2.37 158000.00
1642964400.0 264.70 -3.75 0.24 0.00 596.84 -3.13 13.54 2.21 133000.00
1642968000.0 264.70 -2.87 0.23 -0.26 611.95 -2.14 7.48 2.10 152000.00
1642971600.0 264.80 1.63 3.21 -1.89 655.86 -6.87 -11.45 1.64 199000.00
1642975200.0 264.80 -0.28 2.55 -0.77 636.93 -5.56 7.78 1.88 205000.00
1642978800.0 264.90 -1.35 0.95 -1.68 630.95 -6.61 4.40 1.94 215000.00
1642982400.0 264.90 -1.46 1.37 -0.95 620.92 -6.50 7.59 1.78 180000.00
1642986000.0 264.90 -3.27 -1.41 -1.05 602.00 -1.05 2.10 2.05 130000.00
1642989600.0 265.00 -3.51 -0.07 -0.97 595.99 -3.12 -1.04 1.86 118000.00
1642993200.0 265.00 -3.93 -0.86 0.11 593.92 -3.11 9.33 1.99 104000.00
1642996800.0 265.10 -3.53 -0.44 1.02 589.71 -2.06 18.53 2.14 114000.00
1643000400.0 265.10 -3.33 0.01 0.56 579.85 2.02 13.16 2.20 120000.00
1643004000.0 265.20 -3.35 -0.99 -0.53 582.00 0.00 1.02 2.10 116000.00
1643007600.0 265.20 -3.03 1.29 -0.92 591.00 1.03 -1.03 1.81 138000.00
1643011200.0 265.30 0.22 3.77 -0.03 610.00 2.13 -1.06 1.66 171000.00
1643014800.0 265.30 -1.18 2.87 1.15 588.96 0.00 7.20 2.00 175000.00
1643018400.0 265.40 -3.19 0.69 1.55 565.88 -3.95 10.87 2.52 128000.00
1643022000.0 265.40 -3.21 1.38 0.99 561.99 -0.98 2.94 2.29 123000.00
1643025600.0 265.40 -4.05 -1.33 -1.31 551.70 -0.96 -18.30 2.36 99700.00
1643029200.0 265.50 -4.07 -1.68 -0.09 547.84 0.00 -13.39 2.64 104000.00
1643032800.0 265.50 -3.70 1.63 0.68 536.99 -1.87 -2.81 2.30 97900.00
1643036400.0 265.60 -3.48 2.28 1.08 536.99 -3.75 0.94 2.36 118000.00
1643040000.0 265.60 -2.72 2.60 -0.03 541.85 -3.78 -12.30 2.31 138000.00
1643043600.0 265.70 -1.40 1.95 0.88 558.93 -3.90 -7.80 2.83 164000.00
1643047200.0 265.70 -2.34 0.48 1.59 544.98 -1.90 4.76 3.16 141000.00
1643050800.0 265.80 -1.96 3.52 0.11 546.98 -1.91 -3.82 2.53 121000.00
1643054400.0 265.80 -2.83 2.36 -0.28 532.99 -1.86 -2.79 2.62 108000.00
1643058000.0 265.90 -2.63 2.05 0.79 530.95 -1.85 7.41 2.64 110000.00
1643061600.0 265.90 -1.05 2.04 0.62 547.92 -3.83 8.61 2.75 124000.00
1643065200.0 266.00 -0.89 2.59 -2.40 551.83 -2.89 -13.49 2.09 96700.00
1643068800.0 266.00 0.40 4.23 -2.24 552.96 -0.97 -6.76 1.88 78600.00
1643072400.0 266.00 -0.09 3.90 -0.07 543.97 -0.95 5.70 2.01 88900.00
1643076000.0 266.10 -1.17 2.90 -0.33 544.88 -0.95 11.41 2.49 124000.00
1643079600.0 266.10 -1.40 2.38 -0.37 546.63 2.86 20.04 2.72 132000.00
1643083200.0 266.20 -2.06 2.66 -0.34 539.75 2.83 16.02 2.71 124000.00
1643086800.0 266.20 -3.20 -1.16 -0.64 525.92 0.92 9.18 3.02 96000.00
1643090400.0 266.30 -3.63 0.46 -0.88 516.76 3.61 15.34 2.61 83600.00
1643094000.0 266.30 -3.00 1.65 0.55 522.46 0.91 23.72 2.75 86600.00
1643097600.0 266.40 -3.01 2.32 0.35 522.68 0.91 18.25 2.84 110000.00
1643101200.0 266.40 -3.66 0.50 -0.57 507.90 1.77 9.75 2.94 80700.00
1643104800.0 266.50 -2.72 1.56 -1.49 512.99 2.69 0.00 2.85 88200.00
1643108400.0 266.50 -1.31 2.46 -0.88 521.97 3.64 4.56 3.08 101000.00
1643112000.0 266.60 -2.47 2.67 -1.59 518.95 4.53 -5.43 3.25 116000.00
1643115600.0 266.60 -2.54 3.21 -1.45 505.97 4.42 -3.53 3.01 103000.00
1643119200.0 266.60 -2.72 -1.24 4.21 506.21 0.00 28.30 4.08 88100.00
1643122800.0 266.70 -1.96 -3.58 2.83 505.65 2.65 18.54 4.67 87600.00
1643126400.0 266.70 -1.13 -1.11 3.38 506.52 0.00 22.12 4.33 90600.00
1643130000.0 266.80 -2.66 3.26 -0.05 485.93 2.54 7.63 3.21 89900.00
1643133600.0 266.80 -4.37 0.15 0.19 464.94 4.06 6.49 3.61 65300.00
1643137200.0 266.90 -3.30 2.02 0.10 473.95 4.96 4.96 3.34 87600.00
1643140800.0 266.90 -3.66 1.42 2.03 479.61 0.84 19.26 3.41 84700.00
