Solar wind data for period beginning 20161101.
0 0.0 1 0 9
701
Seconds SatPhi Br Blat Blon Ur Ulat Ulon n T
1642154400.0 37.100 -1.180 1.636 -0.353 385.004 16.586 -5.702 8.499 18834.820
1642158000.0 37.100 -1.093 1.724 0.387 378.103 21.802 -7.940 8.395 18860.724
1642161600.0 37.200 -0.853 0.655 0.264 374.479 24.305 -4.605 8.938 18445.053
1642165200.0 37.200 -1.073 -0.033 0.735 369.344 24.019 -3.422 8.809 18956.444
1642168800.0 37.200 -0.883 0.467 -0.045 366.000 26.953 -5.852 8.964 17248.621
1642172400.0 37.300 0.054 0.440 -0.161 363.014 30.157 -5.538 9.145 14734.086
1642176000.0 37.300 0.729 0.239 -0.651 361.314 29.528 -8.052 8.703 14670.483
1642179600.0 37.400 1.149 0.238 0.009 354.650 30.081 -9.235 8.886 14493.923
1642183200.0 37.400 0.964 -0.009 0.111 352.759 30.237 -9.245 9.304 14517.000
1642186800.0 37.500 0.747 0.085 0.292 350.226 31.145 -9.605 10.012 14054.316
1642190400.0 37.500 0.874 0.245 -0.150 342.002 36.807 -11.114 11.055 14730.536
1642194000.0 37.500 0.902 0.572 -0.385 340.611 35.728 -9.568 11.309 16602.957
1642197600.0 37.600 -0.316 0.675 -1.433 341.635 34.661 -9.052 10.659 16088.000
1642201200.0 37.600 -2.076 0.783 -2.943 344.631 35.057 -6.414 9.365 17800.457
1642204800.0 37.700 -2.170 -0.927 -2.310 344.694 41.714 -9.172 11.508 16587.280
1642208400.0 37.700 -0.914 -1.421 -0.434 343.250 44.743 -11.891 12.454 17454.935
1642212000.0 37.800 2.142 -1.553 2.463 337.293 47.936 -15.643 11.921 22015.857
1642215600.0 37.800 1.563 -2.089 1.087 339.250 45.533 -15.659 11.164 26569.862
1642219200.0 37.800 0.360 -0.713 0.002 342.516 40.927 -11.557 11.238 27551.773
1642222800.0 37.900 0.694 1.218 -1.715 338.113 36.237 -5.320 11.201 26442.370
1642226400.0 37.900 1.374 -0.280 -3.017 335.300 40.844 -1.528 11.258 28589.222
1642230000.0 38.000 1.330 -1.576 -0.706 333.505 40.888 -7.474 11.450 28644.491
1642233600.0 38.000 0.521 -1.400 -2.364 335.152 38.998 -5.269 10.756 28805.024
1642237200.0 38.100 1.501 0.565 -2.469 332.870 34.035 -4.835 10.631 27770.000
1642240800.0 38.100 1.106 0.596 -1.570 334.100 31.897 -5.334 9.746 29186.316
1642244400.0 38.100 0.828 2.460 -2.731 334.471 31.277 -5.027 9.870 23348.839
1642248000.0 38.200 1.102 1.520 -3.786 332.498 32.952 -3.920 10.717 23274.020
1642251600.0 38.200 1.781 0.816 -3.565 329.120 36.012 -4.092 11.057 24719.780
1642255200.0 38.300 2.576 0.772 -3.606 327.017 35.462 -2.996 11.594 27752.917
1642258800.0 38.300 3.659 -0.938 -2.198 322.360 42.660 -5.608 12.010 30475.865
1642262400.0 38.300 2.910 0.296 -0.200 324.793 41.907 -12.967 12.611 42432.733
1642266000.0 38.400 2.570 -0.790 -0.810 324.174 43.817 -8.009 12.307 40661.826
1642269600.0 38.400 1.696 -2.125 -1.771 325.435 43.743 -8.251 11.546 34856.137
1642273200.0 38.500 0.640 -2.091 -2.370 332.363 37.046 -13.044 11.005 34367.250
1642276800.0 38.500 0.540 -2.466 -1.606 333.398 32.743 -17.182 10.846 38995.122
1642280400.0 38.600 0.401 -3.220 -0.654 331.083 33.075 -17.204 11.102 39483.288
1642284000.0 38.600 0.758 -2.629 -0.116 330.365 29.793 -16.311 11.690 40216.239
1642287600.0 38.600 1.712 -2.622 -0.227 327.993 25.057 -16.780 12.035 42139.022
1642291200.0 38.700 2.233 0.185 -1.539 327.783 24.333 -17.358 11.980 43274.444
1642294800.0 38.700 2.038 -0.362 -2.067 326.368 26.432 -14.148 11.858 40532.419
1642298400.0 38.800 1.855 -2.035 -1.397 325.580 26.911 -11.555 11.623 40199.545
1642302000.0 38.800 0.969 -2.885 -0.238 326.970 26.572 -13.325 11.895 36589.396
1642305600.0 38.900 1.335 -0.754 0.859 330.074 25.471 -12.867 12.832 38559.452
1642309200.0 38.900 1.661 1.106 2.461 329.745 24.166 -14.366 12.273 38394.974
1642312800.0 38.900 1.536 0.843 2.951 327.416 25.337 -16.208 12.209 38804.776
1642316400.0 39.000 0.532 -1.558 2.616 327.525 25.860 -16.330 12.759 34747.375
1642320000.0 39.000 1.823 -1.032 1.527 323.981 25.131 -18.186 12.477 45627.571
1642323600.0 39.100 1.425 -2.854 0.682 321.765 28.550 -18.123 11.768 36160.077
1642327200.0 39.100 1.139 -3.162 -0.033 318.380 28.827 -15.018 10.934 33196.157
1642330800.0 39.200 1.021 -3.056 0.094 315.853 28.860 -12.004 10.705 28092.556
1642334400.0 39.200 0.704 -2.663 1.001 316.322 27.898 -11.111 10.688 22633.622
1642338000.0 39.200 1.587 -2.695 0.809 310.518 28.942 -14.632 10.400 19307.500
1642341600.0 39.300 1.156 -3.309 0.076 308.827 33.743 -14.039 10.233 16990.882
1642345200.0 39.300 0.971 -3.234 -0.437 301.876 36.320 -16.372 10.420 16301.380
1642348800.0 39.400 0.689 -3.409 -1.086 296.936 39.476 -13.102 10.843 12993.982
1642352400.0 39.400 0.407 -3.622 -1.598 301.355 38.280 -12.598 13.164 14202.655
1642356000.0 39.400 1.376 -3.306 -2.776 308.782 39.571 -12.414 17.918 17834.893
1642359600.0 39.500 1.544 -3.586 -1.877 306.012 40.693 -16.354 18.414 17686.390
1642363200.0 39.500 0.323 -1.854 2.005 306.058 41.480 -24.504 20.820 17715.089
1642366800.0 39.600 1.038 -2.673 1.235 304.127 43.781 -20.665 22.289 17030.604
1642370400.0 39.600 1.495 -2.615 2.216 304.857 44.676 -21.207 18.373 17953.087
1642374000.0 39.700 -0.217 -1.871 -2.731 319.621 16.034 -11.949 13.269 29465.846
1642377600.0 39.700 0.927 -2.617 -1.053 315.978 21.692 -12.751 13.302 28205.649
1642381200.0 39.700 1.173 -1.556 -1.808 315.213 19.349 -14.138 14.010 26782.091
1642384800.0 39.800 1.433 -0.908 -1.893 316.357 20.894 -14.480 13.432 25472.800
1642388400.0 39.800 1.239 -2.498 -1.671 315.651 25.144 -12.460 12.415 26037.140
1642392000.0 39.900 1.568 -2.704 -0.216 316.345 24.684 -11.262 11.695 23659.782
1642395600.0 39.900 1.311 -2.261 1.056 315.717 25.017 -9.088 10.785 22366.095
1642399200.0 40.000 0.821 -1.874 1.311 311.847 26.351 -4.380 10.404 22245.909
1642402800.0 40.000 1.715 -0.899 1.331 311.735 26.530 -3.154 10.634 21911.351
1642406400.0 40.000 2.217 -0.335 1.503 310.733 25.844 -0.194 11.135 21193.278
1642410000.0 40.100 0.638 -2.307 0.021 309.537 22.594 -1.251 11.518 21694.137
1642413600.0 40.100 0.605 -2.387 -0.605 312.896 26.258 -5.347 11.939 20889.091
1642417200.0 40.200 1.667 -2.012 -1.105 315.143 29.995 -10.243 13.692 18327.667
1642420800.0 40.200 1.622 -2.425 -0.044 313.228 38.028 -9.778 15.400 17222.074
1642424400.0 40.300 -0.287 -1.070 -0.392 313.984 43.237 -2.839 17.341 17132.020
1642428000.0 40.300 -3.536 0.110 -4.422 318.470 40.893 -2.391 15.113 22687.283
1642431600.0 40.300 -1.965 -2.354 -3.213 311.258 40.519 -5.515 17.347 22041.917
1642435200.0 40.400 0.529 -3.919 -0.413 306.535 42.005 -7.479 18.962 18833.233
1642438800.0 40.400 1.793 -4.410 0.812 305.490 43.427 -5.239 18.052 17894.837
1642442400.0 40.500 2.659 -4.264 1.313 303.774 44.419 -4.572 17.413 16433.532
1642446000.0 40.500 3.159 -3.269 0.723 299.386 46.307 -3.072 17.948 15314.684
1642449600.0 40.500 2.544 -0.390 0.592 299.296 42.172 -0.594 18.865 15430.208
1642453200.0 40.600 2.422 -0.140 -0.009 301.804 42.906 4.306 18.214 18106.611
1642456800.0 40.600 1.783 -0.957 -0.409 304.311 48.315 5.630 20.176 17719.868
1642460400.0 40.700 3.973 -1.817 1.221 305.803 59.806 1.911 28.465 18443.686
1642464000.0 40.700 4.274 -1.318 0.704 305.912 57.580 3.441 32.480 20987.980
1642467600.0 40.800 3.622 -2.797 0.186 311.163 56.005 16.779 35.892 23708.316
1642471200.0 40.800 5.659 -5.477 1.476 315.839 60.300 18.792 39.089 22812.373
1642474800.0 40.800 2.942 -5.343 4.319 322.538 65.513 23.015 52.358 27629.410
1642478400.0 40.900 -1.234 1.142 -2.232 333.986 63.612 17.414 42.675 34660.725
1642482000.0 40.900 8.011 -8.964 3.434 365.133 43.035 8.786 28.109 57959.047
1642485600.0 41.000 8.401 -5.906 -2.781 403.976 11.186 7.165 19.242 170799.306
1642489200.0 41.000 10.740 -7.891 -4.225 418.136 -6.055 18.479 13.000 156988.681
1642492800.0 41.100 10.973 -10.128 -0.659 423.581 -4.529 24.685 11.074 187029.750
1642496400.0 41.100 11.797 -9.898 0.168 452.260 -21.644 25.604 8.869 267342.167
1642500000.0 41.100 10.017 -10.293 2.476 459.200 -16.133 11.169 9.476 215221.111
1642503600.0 41.200 8.600 -8.733 1.258 487.182 -32.032 -6.721 9.606 307541.842
1642507200.0 41.200 9.232 -7.425 -1.943 503.821 -33.208 -13.869 9.539 272889.410
1642510800.0 41.300 8.572 -7.280 -4.025 526.065 -15.487 2.015 7.939 305830.450
1642514400.0 41.300 6.483 -5.302 0.309 552.018 6.230 5.388 6.184 307301.975
1642518000.0 41.400 2.679 -5.539 2.655 577.707 11.138 -22.071 5.645 288766.071
1642521600.0 41.400 5.079 -2.771 -1.155 555.102 -3.033 4.552 5.493 285363.827
1642525200.0 41.400 3.711 -0.414 -3.035 567.312 -19.831 3.973 5.370 321677.462
1642528800.0 41.500 4.208 -6.171 1.713 562.248 16.165 -23.233 4.683 281959.891
1642532400.0 41.500 5.722 -1.592 -1.654 548.133 -14.776 -4.448 4.938 285315.571
1642536000.0 41.600 3.917 -2.655 0.587 553.094 -5.377 -28.238 5.334 360245.915
1642539600.0 41.600 4.062 -3.654 -0.616 561.100 7.857 -21.631 5.116 318589.405
1642543200.0 41.700 3.234 -4.367 0.263 565.923 -3.373 -27.965 4.820 325587.173
1642546800.0 41.700 2.984 -4.226 -1.283 571.591 -10.020 -19.559 4.720 294692.773
1642550400.0 41.700 2.511 -5.118 -1.409 583.659 -1.688 -19.998 4.575 264427.412
1642554000.0 41.800 3.072 3.283 -0.765 586.583 -60.543 -34.113 4.043 212796.200
1642557600.0 41.800 1.446 -3.944 -3.880 605.012 17.015 -6.373 3.685 217191.115
1642561200.0 41.900 4.378 -2.643 0.396 578.002 1.174 -27.321 3.832 176862.837
1642564800.0 41.900 3.616 -2.989 -0.450 586.773 13.816 -16.877 3.840 185715.659
1642568400.0 41.900 2.960 -2.652 0.769 597.602 10.010 -20.766 4.094 201165.634
1642572000.0 42.000 2.750 -3.898 0.293 593.203 33.422 -13.600 3.762 170812.757
1642575600.0 42.000 3.139 -2.814 -1.920 596.572 24.087 -2.172 3.782 186647.825
1642579200.0 42.100 3.182 -1.689 -3.002 593.341 15.637 5.904 3.752 171124.963
1642582800.0 42.100 2.380 -2.561 -2.326 606.118 28.798 4.816 3.709 178773.136
1642586400.0 42.200 1.823 -2.609 -0.010 606.457 26.868 -11.632 3.768 182487.364
1642590000.0 42.200 0.379 -2.890 0.855 610.718 30.145 -15.636 3.361 208439.250
1642593600.0 42.200 2.002 -2.668 0.317 603.638 34.482 -5.644 3.199 197271.205
1642597200.0 42.300 3.253 -2.378 -1.327 585.984 31.114 11.724 3.108 160603.102
1642600800.0 42.300 2.607 -2.408 -1.986 587.402 25.480 19.065 3.046 151753.564
1642604400.0 42.400 -0.166 -4.384 0.843 609.082 44.002 2.672 3.097 166046.140
1642608000.0 42.400 -0.532 -3.152 2.403 604.522 32.289 -13.441 3.187 165097.370
1642611600.0 42.500 0.215 -2.747 1.042 600.256 33.380 -3.082 2.959 138100.200
1642615200.0 42.500 3.842 -2.241 -0.232 557.624 27.208 2.688 2.834 112240.451
1642618800.0 42.500 3.871 -2.960 -0.259 556.676 35.618 13.697 2.642 104851.316
1642622400.0 42.600 1.869 -4.864 1.423 574.968 46.746 -7.686 2.388 95655.060
1642626000.0 42.600 1.696 -4.057 1.827 577.839 37.847 -6.522 2.614 107794.735
1642629600.0 42.700 0.509 -2.671 1.269 589.249 25.948 1.049 3.182 135917.698
1642633200.0 42.700 0.576 -1.296 2.452 588.912 9.127 -5.000 3.271 149543.909
1642636800.0 42.800 2.482 -2.258 2.277 570.693 26.178 -5.431 3.179 126692.378
1642640400.0 42.800 2.808 -3.318 -1.011 562.526 32.784 11.474 3.074 109641.093
1642644000.0 42.800 2.313 -3.465 -1.814 565.328 36.004 16.792 3.042 104241.040
1642647600.0 42.900 1.355 -3.090 -1.452 572.974 36.720 10.259 3.235 117283.130
1642651200.0 42.900 0.314 -3.838 -0.437 576.253 41.764 7.871 2.993 113371.052
1642654800.0 43.000 1.687 -2.885 -2.421 565.179 38.245 17.593 3.051 109127.723
1642658400.0 43.000 3.150 -0.769 -2.648 550.323 20.959 26.543 2.932 99596.232
1642662000.0 43.000 3.422 -1.734 -1.444 548.808 26.731 6.492 3.502 104635.923
1642665600.0 43.100 3.549 -0.917 -0.591 543.251 27.343 10.009 3.400 100464.894
1642669200.0 43.100 2.367 -2.096 0.709 544.706 35.740 3.213 2.800 109997.043
1642672800.0 43.200 1.390 -1.975 1.092 551.158 38.028 1.415 2.700 113926.453
1642676400.0 43.200 0.185 -0.455 2.453 554.645 29.271 -9.155 2.658 114638.446
1642680000.0 43.300 2.571 0.895 -0.842 541.123 27.386 9.309 2.888 96441.686
1642683600.0 43.300 1.491 0.461 0.180 550.796 27.715 7.075 2.801 122884.327
1642687200.0 43.300 3.300 2.862 -0.919 529.449 3.255 20.555 2.304 75192.891
1642690800.0 43.400 4.122 -0.297 0.705 515.428 31.317 4.861 3.290 74580.889
1642694400.0 43.400 4.238 -1.241 0.930 516.631 45.850 4.965 3.608 79875.885
1642698000.0 43.500 4.091 -0.988 -1.614 521.971 36.415 5.669 3.295 91297.521
1642701600.0 43.500 3.247 -1.642 -1.871 531.434 35.769 -7.366 3.306 92716.714
1642705200.0 43.600 0.183 -2.710 1.329 546.080 33.143 -25.930 2.936 131368.611
1642708800.0 43.600 1.189 -2.533 1.074 535.776 32.131 -17.951 3.412 137502.933
1642712400.0 43.600 3.457 0.982 0.449 520.907 9.271 -10.978 3.930 154471.610
1642716000.0 43.700 3.401 0.528 -2.290 516.955 15.243 3.460 3.759 119348.925
1642719600.0 43.700 2.991 0.096 -1.554 511.627 18.412 -0.464 3.656 93131.576
1642723200.0 43.800 -3.388 -3.307 1.753 515.690 42.915 -4.646 3.131 62940.512
1642726800.0 43.800 -1.653 -4.973 0.256 505.829 51.600 4.102 3.393 71699.431
1642730400.0 43.900 -0.009 -3.176 1.745 501.272 37.544 1.333 4.093 116744.930
1642734000.0 43.900 -0.463 -3.044 0.325 505.602 38.621 7.792 4.557 126317.811
1642737600.0 43.900 -0.598 -2.986 1.774 504.388 36.253 1.108 4.626 148020.878
1642741200.0 44.000 1.648 -1.494 -0.989 495.131 26.100 14.304 4.549 146868.527
1642744800.0 44.000 2.836 -1.231 -1.903 489.623 22.015 17.520 4.219 128988.875
1642748400.0 44.100 0.339 -2.244 -2.146 508.604 28.147 21.851 3.873 100420.925
1642752000.0 44.100 0.657 -2.577 -1.648 500.791 31.059 19.386 3.828 99177.523
1642755600.0 44.200 2.446 -2.514 -1.464 489.214 36.260 15.583 3.944 107689.833
1642759200.0 44.200 2.559 -1.370 -1.535 485.479 33.021 15.582 3.831 109648.714
1642762800.0 44.200 2.984 -0.942 0.002 479.544 26.994 7.900 4.232 127675.212
1642766400.0 44.300 2.685 0.902 -1.769 480.722 17.675 16.580 4.005 113911.725
1642770000.0 44.300 1.706 -2.580 -1.064 484.762 45.569 13.190 3.892 100283.938
1642773600.0 44.400 2.255 -2.755 -0.700 484.933 45.760 10.750 4.487 102947.286
1642777200.0 44.400 -1.153 -3.542 1.907 506.679 42.060 0.648 3.982 74419.786
1642780800.0 44.400 0.801 -4.757 0.611 500.802 43.192 6.544 5.613 96823.500
1642784400.0 44.500 2.818 -2.368 -2.213 492.448 37.708 8.694 6.223 111529.542
1642788000.0 44.500 4.190 -0.020 -3.064 491.267 34.428 10.244 6.098 120525.944
1642791600.0 44.600 3.545 -0.086 -3.059 497.369 33.569 12.521 5.755 111867.436
1642795200.0 44.600 3.581 -1.594 -1.245 494.780 42.860 8.334 5.883 112973.914
1642798800.0 44.700 2.003 -0.990 -1.618 508.655 30.618 9.955 5.066 123741.368
1642802400.0 44.700 2.261 -2.627 0.027 515.395 37.095 -11.679 5.424 145994.658
1642806000.0 44.700 2.936 -4.210 -2.049 517.750 43.170 1.609 4.685 149285.352
1642809600.0 44.800 4.106 -2.902 -3.892 513.380 37.924 8.741 4.470 125220.756
1642813200.0 44.800 5.327 -0.764 -4.658 505.050 31.025 12.369 3.719 82564.173
1642816800.0 44.900 4.130 -3.524 -1.437 506.422 37.151 3.812 4.749 121675.373
1642820400.0 44.900 -1.826 -4.830 4.317 527.902 38.272 -17.974 3.600 109306.383
1642824000.0 45.000 -1.058 -4.226 1.483 520.131 44.380 -6.082 4.389 110299.333
1642827600.0 45.000 0.916 -4.661 1.432 514.150 41.440 -8.056 4.334 123194.042
1642831200.0 45.000 -0.967 -3.984 -2.458 531.263 46.885 17.083 4.164 129550.805
1642834800.0 45.100 1.271 -3.257 -1.473 518.321 43.112 13.791 4.115 130741.879
1642838400.0 45.100 1.080 -3.880 0.277 517.484 44.837 1.500 3.944 135023.647
1642842000.0 45.200 2.073 -2.714 -0.049 513.136 37.098 8.040 3.616 125751.213
1642845600.0 45.200 2.367 -3.605 -1.258 512.413 36.507 12.546 2.979 117518.019
1642849200.0 45.300 4.462 -0.997 -2.510 508.942 13.655 21.076 2.614 78451.000
1642852800.0 45.300 4.511 -1.203 -2.347 506.694 12.361 21.767 2.582 77734.333
1642856400.0 45.300 4.422 -2.012 -1.088 503.866 21.556 9.272 2.594 73098.604
1642860000.0 45.400 3.364 -1.599 0.220 508.159 8.972 5.892 3.395 112264.538
1642863600.0 45.400 3.984 0.024 -0.879 507.094 -0.247 10.753 3.614 99703.809
1642867200.0 45.500 3.471 -2.040 0.084 506.691 24.337 3.406 3.491 92645.182
1642870800.0 45.500 3.640 -1.323 -0.247 500.363 19.116 5.702 3.600 97619.000
1642874400.0 45.600 3.281 -0.911 0.699 499.782 12.261 3.579 2.942 87324.474
1642878000.0 45.600 3.792 -0.379 -1.251 491.642 8.482 13.052 2.855 84933.909
1642881600.0 45.600 3.484 -1.528 -0.711 494.598 19.902 4.528 2.662 94834.043
1642885200.0 45.700 2.984 -2.297 0.500 491.215 20.183 1.670 2.810 97787.596
1642888800.0 45.700 2.536 -2.292 0.748 489.977 28.933 -7.335 2.608 82087.475
1642892400.0 45.800 2.192 -2.544 0.509 485.132 31.687 -10.851 2.512 77154.642
1642896000.0 45.800 3.489 -0.557 1.029 473.773 11.085 -6.635 2.938 74879.731
1642899600.0 45.800 3.181 -1.891 -0.110 469.317 28.880 0.320 3.068 76090.629
1642903200.0 45.900 3.729 0.567 -0.412 458.029 6.196 0.923 2.948 66073.231
1642906800.0 45.900 3.623 -0.007 -0.501 456.159 6.165 5.312 3.334 62247.059
1642910400.0 46.000 1.605 -3.110 0.339 477.405 37.805 -9.741 2.794 53706.538
1642914000.0 46.000 2.809 -1.672 0.170 467.069 18.081 0.016 3.147 86561.531
1642924800.0 46.100 -2.442 -2.761 0.827 481.033 50.265 -4.551 2.635 49331.186
1642928400.0 46.200 -2.526 -2.221 1.374 477.983 50.397 -8.563 2.745 50620.200
1642932000.0 46.200 -2.102 -2.990 0.236 472.944 50.094 1.231 3.064 51017.979
1642939200.0 46.300 1.444 -2.335 -0.167 436.843 30.168 -9.983 3.302 73727.660
1642942800.0 46.400 -0.016 -1.976 1.327 442.288 31.402 -15.893 3.354 64009.707
1642946400.0 46.400 2.475 -0.938 0.419 427.389 28.082 -3.707 3.606 79900.727
1642953600.0 46.500 -0.202 -1.109 -1.171 427.273 46.400 13.591 2.958 67005.727
1642957200.0 46.500 1.980 -1.367 -0.715 413.907 47.568 16.807 3.090 87711.902
1642960800.0 46.600 1.215 -2.479 -1.490 410.382 48.879 19.734 3.554 65173.618
1642964400.0 46.600 1.925 -1.272 -2.796 400.450 38.475 39.843 4.033 56187.659
1642968000.0 46.700 -0.227 -0.203 -4.057 401.570 32.349 42.479 5.431 42376.170
1642971600.0 46.700 -1.648 -5.510 -0.952 401.378 44.633 26.715 5.795 45839.222
1642975200.0 46.700 -4.130 -3.613 1.993 406.129 48.349 16.522 6.126 41001.000
1642978800.0 46.800 -4.186 -1.218 3.072 392.912 42.229 20.485 5.322 29210.000
1642982400.0 46.800 2.560 2.423 -1.363 403.168 28.008 -4.362 3.059 79761.475
1642986000.0 46.900 1.586 1.940 -2.027 395.862 29.900 0.119 3.341 83127.333
1642989600.0 46.900 2.091 3.412 -0.647 391.185 28.521 -0.379 2.761 64193.750
1642993200.0 46.900 -1.589 0.523 0.102 393.578 27.400 -4.339 3.917 73287.315
1642996800.0 47.000 -2.494 -0.077 -0.226 384.330 18.849 -2.321 4.152 66848.643
1643000400.0 47.000 -1.823 -0.189 -0.086 374.272 14.153 -0.590 3.892 66374.883
1643004000.0 47.100 -2.092 -1.090 -0.074 370.312 16.639 -6.037 2.860 67953.268
1643007600.0 47.100 -0.229 0.249 -0.327 358.023 12.377 -3.051 3.476 59528.205
1643011200.0 47.200 0.952 1.185 1.073 344.260 10.438 -11.192 3.222 52180.075
1643014800.0 47.200 1.946 -0.545 1.377 338.673 18.377 -9.853 2.960 52774.533
1643018400.0 47.200 1.721 -1.332 0.217 332.077 24.345 -7.850 3.063 37043.800
1643022000.0 47.300 1.169 -0.930 0.946 331.158 27.358 -11.508 3.138 29896.222
1643025600.0 47.300 1.545 -1.048 1.000 325.476 28.589 -17.198 3.159 21565.873
1643029200.0 47.400 1.224 -2.299 -0.203 322.298 37.678 -15.757 2.780 18570.148
1643032800.0 47.400 0.621 -2.250 -0.485 324.572 39.672 -13.081 3.100 18059.208
1643036400.0 47.500 0.913 -2.133 -0.577 323.055 39.852 -12.593 3.498 17004.952
1643040000.0 47.500 0.164 -2.005 -0.934 328.849 38.833 -13.182 3.814 18145.333
1643043600.0 47.500 0.963 -1.571 -1.314 320.402 31.681 -10.813 3.958 21503.722
1643047200.0 47.600 -0.809 -1.298 -0.524 329.881 28.265 -9.585 4.257 21172.192
1643050800.0 47.600 0.104 -0.687 -0.091 325.275 27.319 -7.925 4.226 33566.188
1643054400.0 47.700 0.853 -1.152 -0.413 324.284 33.288 -7.914 4.721 30039.353
1643058000.0 47.700 0.398 -1.658 1.627 327.267 41.740 -24.214 5.098 24799.310
1643061600.0 47.800 0.392 -1.687 -1.502 333.857 41.133 -9.700 5.604 28134.575
1643065200.0 47.800 1.924 -2.096 -1.616 328.802 37.740 -3.461 7.423 42381.341
1643068800.0 47.800 1.058 -3.378 -0.121 343.093 42.376 -16.778 11.225 42569.018
1643072400.0 47.900 0.248 -5.287 -2.855 352.382 45.326 -3.158 11.447 33896.900
1643076000.0 47.900 -0.028 -5.727 -2.798 346.369 37.060 -1.452 9.721 16240.897
1643079600.0 48.000 -1.150 -5.776 -3.520 344.732 37.421 8.555 10.173 18078.064
1643083200.0 48.000 -0.637 -6.232 -3.206 340.040 41.256 7.735 9.430 16485.581
1643086800.0 48.100 0.540 -6.129 -3.232 332.442 41.867 7.660 9.005 17785.854
1643090400.0 48.100 -0.814 -6.600 -2.434 337.024 46.636 2.751 8.614 19160.222
1643094000.0 48.100 -2.066 -6.531 -1.069 341.484 47.714 -1.084 9.278 22066.351
1643097600.0 48.200 -0.343 -3.664 -4.834 333.403 38.350 7.678 9.380 26806.889
1643101200.0 48.200 -1.237 -5.816 1.118 332.888 50.019 -4.908 9.630 33353.000
1643104800.0 48.300 -1.572 -4.815 3.399 331.836 47.518 -12.468 9.834 41196.205
1643108400.0 48.300 -1.725 -4.549 2.776 334.576 40.749 -10.756 8.820 57758.418
1643112000.0 48.300 -1.583 -3.678 3.042 336.824 35.112 -18.331 8.780 88800.786
1643115600.0 48.400 -0.921 -4.685 3.220 335.590 39.437 -30.883 7.972 97177.867
1643119200.0 48.400 -1.012 -4.208 4.583 335.259 38.614 -31.461 7.054 89999.143
1643122800.0 48.500 -1.452 -4.490 4.635 336.332 38.764 -28.317 6.919 84267.894
1643126400.0 48.500 -1.890 -3.829 3.872 339.437 37.359 -21.654 7.512 73942.796
1643130000.0 48.600 -3.372 -3.711 3.597 353.935 39.187 -18.971 7.806 62673.871
1643133600.0 48.600 -2.424 -4.638 3.272 346.938 41.544 -17.426 8.275 69159.667
1643137200.0 48.600 -2.944 -3.803 4.634 347.788 38.070 -19.258 8.880 66818.698
1643140800.0 48.700 1.020 -5.545 -1.042 335.423 45.508 2.700 9.538 70145.057
1643144400.0 48.700 0.669 -4.243 -2.288 340.436 43.796 4.381 10.396 69426.679
1643148000.0 48.800 -1.584 -2.633 1.423 347.963 43.529 -11.125 10.466 71784.042
1643151600.0 48.800 1.033 1.649 0.333 340.303 26.809 -10.388 10.264 93298.061
1643155200.0 48.900 2.047 -2.694 -0.726 342.023 56.585 -4.302 10.369 100846.417
1643158800.0 48.900 0.464 -3.596 1.478 345.864 65.485 -12.293 10.018 79136.678
1643162400.0 48.900 -0.923 -3.161 4.537 343.934 69.314 -17.022 9.435 59079.288
1643166000.0 49.000 -0.229 -3.782 2.751 339.485 68.825 -14.580 9.692 55277.300
1643169600.0 49.000 2.084 -3.844 -1.761 334.760 66.809 -6.558 9.892 60871.465
1643173200.0 49.100 2.465 -3.378 -0.452 332.522 65.710 -9.971 9.733 65722.531
1643184000.0 49.200 5.384 -6.960 -3.009 364.730 96.260 12.568 13.394 36469.766
1643187600.0 49.200 3.853 -8.058 -3.055 374.565 100.349 1.398 13.964 39012.843
1643191200.0 49.300 4.645 -6.812 2.316 368.662 101.277 -3.506 20.603 33959.519
1643194800.0 49.300 1.294 -1.924 10.272 371.940 95.080 6.240 18.720 18742.000
1643198400.0 49.400 5.331 -6.832 -4.384 376.816 78.082 -0.338 17.342 55234.873
1643202000.0 49.400 0.041 -0.453 -5.853 377.094 70.883 10.748 15.462 47288.979
1643205600.0 49.500 5.758 -5.332 5.287 382.203 75.568 -5.055 11.598 90464.516
1643209200.0 49.500 -0.570 -0.404 1.215 422.144 48.187 -20.154 9.338 244075.593
1643212800.0 49.500 -1.043 -1.954 -6.539 478.662 24.740 -18.190 7.545 267326.104
1643216400.0 49.600 5.143 -3.717 -5.584 524.124 18.358 -9.326 6.764 259175.816
1643220000.0 49.600 5.778 -3.572 -3.800 502.350 42.364 -1.496 10.469 138238.821
1643223600.0 49.700 6.091 -4.261 0.585 528.140 21.235 4.013 8.179 359939.964
1643227200.0 49.700 7.442 -6.736 6.635 542.777 14.929 -9.421 6.493 352111.629
1643230800.0 49.700 6.856 -6.726 4.558 544.916 -8.186 4.164 8.324 378377.706
1643234400.0 49.800 6.695 -8.561 0.994 550.509 -0.159 -1.852 10.677 540085.982
1643238000.0 49.800 5.715 -6.980 -4.391 554.624 -16.648 5.082 11.455 569953.758
1643241600.0 49.900 11.132 -6.214 0.357 539.996 -16.944 -4.622 11.129 511728.867
1643245200.0 49.900 10.636 -6.442 -1.476 562.620 -8.495 -7.316 8.720 326142.068
1643248800.0 50.000 6.584 -2.885 -5.274 599.532 -20.389 11.260 7.684 387638.915
1643252400.0 50.000 7.002 -2.105 -2.743 596.223 -20.590 -8.292 7.238 350299.205
